raceId,driverId,constructorId,target_points,total_pit_stop_time,constructor_standing_points,qualifying_position,avg_driver_points,avg_pit_stops_per_race,avg_dnf_rate
844,2,4,6.0,22.30021.91920.87221.884,42.0,9.0,1.3636363636363635,3.0,0.5104166666666666
846,2,4,4.0,25.85126.281,50.0,16.0,1.404494382022472,3.4615384615384617,0.7914663461538461
847,2,4,0.0,23.11323.364,60.0,9.0,1.4189944134078212,2.9166666666666665,0.7290874524714829
848,2,4,1.0,22.11422.28521.472,61.0,9.0,1.4111111111111112,3.5,0.42857142857142855
849,2,4,4.0,24.71624.434,65.0,16.0,1.408839779005525,3.1333333333333333,0.7193593314763231
851,2,4,0.0,21.37125.434,66.0,14.0,1.4153005464480874,3.5714285714285716,0.7156970362239298
841,3,131,0.0,23.716,0.0,7.0,2.443820224719101,3.1666666666666665,0.6117850953206239
842,3,131,0.0,24.96722.57722.526,2.0,9.0,2.4166666666666665,3.857142857142857,0.6019417475728155
843,3,131,10.0,20.77122.00520.720,16.0,4.0,2.39010989010989,3.6,0.430939226519337
844,3,131,10.0,22.57320.92720.94920.308,26.0,3.0,2.472826086956522,3.0,0.5104166666666666
845,3,131,6.0,20.64719.53420.395,40.0,7.0,2.553763440860215,3.4285714285714284,0.7048748353096179
846,3,131,0.0,25.18925.31025.116,40.0,8.0,2.5904255319148937,3.4615384615384617,0.7914663461538461
847,3,131,0.0,23.10522.98622.73522.702,52.0,6.0,2.5631578947368423,2.9166666666666665,0.7290874524714829
848,3,131,6.0,21.05423.54720.896,58.0,7.0,2.5364583333333335,3.5,0.42857142857142855
849,3,131,8.0,24.72224.399,68.0,9.0,2.5721649484536084,3.1333333333333333,0.7193593314763231
850,3,131,6.0,20.34820.97520.047,78.0,6.0,2.627551020408163,3.0,0.6752049180327869
851,3,131,2.0,20.76719.93920.56323.244,80.0,7.0,2.6616161616161618,3.5714285714285716,0.7156970362239298
852,3,131,8.0,23.09021.171,98.0,5.0,2.655,3.076923076923077,0.6335453100158982
854,3,131,6.0,29.54929.41730.261,114.0,7.0,2.6813725490196076,3.75,0.4308176100628931
855,3,131,1.0,20.57520.66520.809,123.0,23.0,2.7135922330097086,3.4166666666666665,0.6283185840707964
856,3,131,4.0,20.09120.772,127.0,7.0,2.6971153846153846,3.3333333333333335,0.40425531914893614
857,3,131,8.0,21.14922.978,145.0,7.0,2.7095238095238097,2.6666666666666665,0.5285714285714286
858,3,131,8.0,19.78519.907,159.0,7.0,2.759433962264151,2.857142857142857,0.44642857142857145
859,3,131,6.0,20.77320.658,165.0,6.0,2.808411214953271,3.923076923076923,0.7022411953041622
860,3,131,0.0,23.20323.017,0.0,7.0,2.837962962962963,3.1666666666666665,0.6117850953206239
861,3,131,0.0,25.60025.19923.05023.231,1.0,8.0,2.811926605504587,3.857142857142857,0.6019417475728155
862,3,131,25.0,20.64521.113,26.0,1.0,2.786363636363636,3.6,0.430939226519337
863,3,131,10.0,22.22822.90321.888,37.0,5.0,2.9864864864864864,3.7142857142857144,0.4772727272727273
864,3,131,6.0,20.50220.05920.197,43.0,7.0,3.049107142857143,3.4285714285714284,0.7048748353096179
865,3,131,18.0,24.874,61.0,3.0,3.075221238938053,3.4615384615384617,0.7914663461538461
866,3,131,8.0,21.22221.179,69.0,5.0,3.206140350877193,2.9166666666666665,0.7290874524714829
867,3,131,8.0,20.62520.115,92.0,6.0,3.247826086956522,3.5,0.42857142857142855
868,3,131,0.0,25.18933.529,98.0,13.0,3.288793103448276,3.1333333333333333,0.7193593314763231
869,3,131,1.0,18.39517.89418.741,105.0,17.0,3.2606837606837606,3.8,0.7176470588235294
870,3,131,1.0,20.35220.632,106.0,13.0,3.2415254237288136,3.5714285714285716,0.7156970362239298
871,3,131,0.0,21.06220.534,112.0,18.0,3.222689075630252,3.076923076923077,0.6335453100158982
872,3,131,6.0,22.34621.854,126.0,7.0,3.1958333333333333,2.642857142857143,0.7222222222222222
873,3,131,10.0,29.68729.546,136.0,10.0,3.21900826446281,3.75,0.4308176100628931
876,3,131,0.0,21.490,136.0,10.0,3.221774193548387,2.6666666666666665,0.5285714285714286
877,3,131,0.0,29.277,136.0,8.0,3.196,2.857142857142857,0.44642857142857145
878,3,131,0.0,21.346,136.0,17.0,3.1706349206349205,2.9166666666666665,0.4796747967479675
879,3,131,0.0,23.01821.80624.26231.768,142.0,10.0,3.145669291338583,3.923076923076923,0.7022411953041622
880,3,131,0.0,22.274,10.0,6.0,3.12109375,3.1666666666666665,0.6117850953206239
881,3,131,12.0,22.02821.07922.11421.202,37.0,6.0,3.0968992248062017,3.857142857142857,0.6019417475728155
882,3,131,0.0,22.29919.89422.727,52.0,4.0,3.1653846153846152,3.6,0.430939226519337
883,3,131,2.0,22.23721.33121.18321.267,64.0,1.0,3.1412213740458017,3.7142857142857144,0.4772727272727273
884,3,131,8.0,19.41420.03219.352,72.0,1.0,3.132575757575758,3.4285714285714284,0.7048748353096179
885,3,131,25.0,25.200,109.0,1.0,3.169172932330827,3.4615384615384617,0.7914663461538461
886,3,131,10.0,21.12520.83221.459,134.0,4.0,3.332089552238806,2.9166666666666665,0.7290874524714829
887,3,131,25.0,24.99024.89325.436,171.0,2.0,3.3814814814814813,3.1333333333333333,0.7193593314763231
888,3,131,2.0,19.69022.20719.684,183.0,11.0,3.5404411764705883,3.0,0.6752049180327869
890,3,131,0.0,22.01522.62821.854,208.0,4.0,3.5291970802919708,3.5714285714285716,0.7156970362239298
891,3,131,12.0,22.89323.723,235.0,4.0,3.503623188405797,3.076923076923077,0.6335453100158982
892,3,131,8.0,24.079,245.0,6.0,3.564748201438849,2.642857142857143,0.7222222222222222
893,3,131,12.0,29.61629.212,267.0,2.0,3.5964285714285715,3.75,0.4308176100628931
894,3,131,6.0,23.41242.432,283.0,5.0,3.6560283687943262,3.3333333333333335,0.40425531914893614
895,3,131,4.0,22.81217.80622.77122.551,287.0,6.0,3.6725352112676055,3.4166666666666665,0.6283185840707964
896,3,131,18.0,23.68523.895,313.0,2.0,3.674825174825175,2.6666666666666665,0.5285714285714286
897,3,131,15.0,21.65321.633,334.0,3.0,3.7743055555555554,2.857142857142857,0.44642857142857145
898,3,131,2.0,23.806,348.0,14.0,3.8517241379310345,2.9166666666666665,0.4796747967479675
899,3,131,10.0,23.32822.753,360.0,2.0,3.839041095890411,3.923076923076923,0.7022411953041622
900,3,131,25.0,24.33123.673,25.0,3.0,3.880952380952381,3.1666666666666665,0.6117850953206239
901,3,131,18.0,24.72325.28724.654,68.0,3.0,4.023648648648648,3.857142857142857,0.6019417475728155
902,3,131,18.0,24.85124.907,111.0,1.0,4.117449664429531,3.7142857142857144,0.4772727272727273
903,3,131,18.0,23.27723.089,154.0,4.0,4.21,3.6,0.430939226519337
904,3,131,18.0,22.25422.309,197.0,2.0,4.301324503311259,3.4285714285714284,0.7048748353096179
905,3,131,25.0,24.672,240.0,1.0,4.391447368421052,3.4615384615384617,0.7914663461538461
906,3,131,18.0,23.88225.102,258.0,1.0,4.526143790849673,2.9166666666666665,0.7290874524714829
907,3,131,25.0,21.47421.664,301.0,3.0,4.613636363636363,3.0,0.7436182019977803
908,3,131,0.0,28.329,326.0,1.0,4.745161290322581,3.1333333333333333,0.7193593314763231
909,3,131,25.0,20.05520.257,366.0,1.0,4.714743589743589,3.8,0.7176470588235294
910,3,131,12.0,22.82723.86422.001,393.0,1.0,4.843949044585988,3.5714285714285716,0.7156970362239298
911,3,131,18.0,29.99722.93623.392,411.0,1.0,4.889240506329114,3.076923076923077,0.6335453100158982
912,3,131,18.0,24.583,454.0,2.0,4.971698113207547,2.642857142857143,0.7222222222222222
914,3,131,18.0,18:56.51623.69624.862,522.0,1.0,5.021739130434782,3.4166666666666665,0.6283185840707964
915,3,131,18.0,33.820,565.0,2.0,5.101851851851852,2.25,0.50920245398773
916,3,131,18.0,24.43324.513,608.0,1.0,5.180981595092025,2.9166666666666665,0.4796747967479675
917,3,131,25.0,23.73023.34623.240,651.0,1.0,5.259146341463414,3.923076923076923,0.7022411953041622
918,3,131,0.0,21.74124.083,701.0,1.0,5.378787878787879,2.857142857142857,0.44642857142857145
926,3,131,18.0,22.105,43.0,2.0,5.346385542168675,3.1666666666666665,0.6117850953206239
927,3,131,15.0,33.68924.57424.336,76.0,3.0,5.422155688622754,3.857142857142857,0.6019417475728155
928,3,131,18.0,22.48322.829,119.0,2.0,5.479166666666667,3.6,0.430939226519337
929,3,131,15.0,25.31125.418,159.0,3.0,5.553254437869822,3.7142857142857144,0.4772727272727273
930,3,131,25.0,21.87022.452,202.0,1.0,5.608823529411764,3.4285714285714284,0.7048748353096179
931,3,131,25.0,24.789,242.0,2.0,5.722222222222222,3.4615384615384617,0.7914663461538461
932,3,131,18.0,23.321,285.0,2.0,5.834302325581396,2.9166666666666665,0.7290874524714829
933,3,131,25.0,21.768,328.0,2.0,5.904624277456647,3.0,0.7436182019977803
934,3,131,18.0,28.39330.393,371.0,2.0,6.014367816091954,3.1333333333333333,0.7193593314763231
936,3,131,4.0,21.78022.01316.62317.78024.575,383.0,2.0,6.082857142857143,3.5714285714285716,0.7156970362239298
937,3,131,18.0,22.99722.765,426.0,2.0,6.0710227272727275,3.076923076923077,0.6335453100158982
938,3,131,0.0,24.657,451.0,4.0,6.138418079096045,2.642857142857143,0.7222222222222222
939,3,131,12.0,30.56229.887,463.0,6.0,6.103932584269663,3.75,0.4308176100628931
940,3,131,18.0,23.07823.241,506.0,1.0,6.136871508379889,3.4166666666666665,0.6283185840707964
942,3,131,18.0,24.64025.242,574.0,1.0,6.168508287292818,2.9166666666666665,0.4796747967479675
943,3,131,25.0,22.39122.303,617.0,1.0,6.233516483516484,2.6666666666666665,0.7580645161290323
944,3,131,25.0,25.03923.32123.046,660.0,1.0,6.336065573770492,3.923076923076923,0.7022411953041622
945,3,131,25.0,21.63721.580,703.0,1.0,6.4375,2.857142857142857,0.44642857142857145
948,3,131,25.0,21.53118:09.303,43.0,2.0,6.537837837837838,3.1666666666666665,0.6117850953206239
949,3,131,25.0,24.93427.22625.761,83.0,2.0,6.637096774193548,3.7142857142857144,0.4772727272727273
950,3,131,25.0,22.83123.559,114.0,1.0,6.735294117647059,3.6,0.430939226519337
951,3,131,25.0,29.709,157.0,1.0,6.832446808510638,2.25,0.50920245398773
953,3,131,6.0,26.69827.680,188.0,2.0,6.8921052631578945,3.4615384615384617,0.7914663461538461
954,3,131,10.0,22.46622.728,223.0,2.0,6.887434554973822,2.9166666666666665,0.7290874524714829
955,3,131,25.0,20.058,258.0,1.0,6.903645833333333,3.375,0.3765432098765432
956,3,131,12.0,21.89017.95918.22021.035,295.0,2.0,6.9974093264248705,3.0,0.7436182019977803
957,3,131,15.0,29.39529.715,335.0,2.0,7.02319587628866,3.1333333333333333,0.7193593314763231
958,3,131,18.0,21.23322.351,378.0,1.0,7.064102564102564,3.5714285714285716,0.7156970362239298
959,3,131,12.0,19.69318.93628.364,415.0,1.0,7.119897959183674,3.8,0.7176470588235294
960,3,131,25.0,16:36.15022.596,455.0,1.0,7.144670050761421,3.076923076923077,0.6335453100158982
961,3,131,25.0,25.550,498.0,2.0,7.234848484848484,2.642857142857143,0.7222222222222222
962,3,131,25.0,26.35030.54628.970,538.0,1.0,7.324120603015075,3.75,0.4308176100628931
963,3,131,15.0,23.75024.66123.476,553.0,2.0,7.4125,3.857142857142857,0.6019417475728155
964,3,131,25.0,22.67323.150,593.0,1.0,7.4502487562189055,3.4166666666666665,0.6283185840707964
965,3,131,18.0,23.52624.149,636.0,2.0,7.537128712871287,2.9166666666666665,0.4796747967479675
966,3,131,18.0,21.997,679.0,2.0,7.588669950738916,2.6666666666666665,0.7580645161290323
967,3,131,18.0,33:29.74724:41.624,722.0,2.0,7.639705882352941,3.923076923076923,0.7022411953041622
968,3,131,18.0,23.75321.218,765.0,2.0,7.690243902439025,2.857142857142857,0.44642857142857145
841,4,6,12.0,23.25124.73324.181,18.0,5.0,5.213836477987422,3.1666666666666665,0.6117850953206239
842,4,6,8.0,23.15223.89423.81227.182,36.0,5.0,5.25625,3.857142857142857,0.6019417475728155
843,4,6,6.0,22.52421.251,50.0,5.0,5.273291925465839,3.6,0.430939226519337
844,4,6,15.0,21.30821.73221.70221.379,65.0,5.0,5.277777777777778,3.0,0.5104166666666666
845,4,6,10.0,20.56720.23820.73820.380,75.0,4.0,5.337423312883436,3.4285714285714284,0.7048748353096179
846,4,6,18.0,25.35231.382,93.0,4.0,5.365853658536586,3.4615384615384617,0.7914663461538461
847,4,6,0.0,23.89326.34826.129,101.0,2.0,5.442424242424242,2.9166666666666665,0.7290874524714829
848,4,6,18.0,21.47720.55120.136,129.0,4.0,5.409638554216867,3.5,0.42857142857142855
849,4,6,25.0,26.56623.97423.474,164.0,3.0,5.485029940119761,3.1333333333333333,0.7193593314763231
850,4,6,18.0,20.43020.03519.975,192.0,4.0,5.601190476190476,3.0,0.6752049180327869
851,4,6,15.0,22.88623.20819.93620.126,215.0,5.0,5.674556213017752,3.5714285714285716,0.7156970362239298
852,4,6,12.0,20.99421.243,231.0,8.0,5.729411764705882,3.076923076923077,0.6335453100158982
853,4,6,15.0,22.53921.989,254.0,4.0,5.766081871345029,2.642857142857143,0.7222222222222222
854,4,6,12.0,30.62130.38729.972,268.0,5.0,5.819767441860465,3.75,0.4308176100628931
855,4,6,18.0,21.14721.31920.731,292.0,5.0,5.855491329479769,3.4166666666666665,0.6283185840707964
856,4,6,10.0,20.97820.639,310.0,6.0,5.925287356321839,3.3333333333333335,0.40425531914893614
857,4,6,15.0,21.87321.755,325.0,4.0,5.948571428571428,2.6666666666666665,0.5285714285714286
858,4,6,18.0,20.21121.314,353.0,5.0,6.0,2.857142857142857,0.44642857142857145
859,4,6,12.0,20.77320.66420.752,375.0,5.0,6.067796610169491,3.923076923076923,0.7022411953041622
860,4,6,10.0,22.03521.910,10.0,12.0,6.101123595505618,3.1666666666666665,0.6117850953206239
861,4,6,25.0,24.65322.86422.534,35.0,9.0,6.122905027932961,3.857142857142857,0.6019417475728155
862,4,6,2.0,20.13620.02420.296,37.0,9.0,6.227777777777778,3.6,0.430939226519337
863,4,6,6.0,22.09423.44923.207,45.0,9.0,6.204419889502763,3.7142857142857144,0.4772727272727273
864,4,6,18.0,19.45620.02820.105,63.0,3.0,6.2032967032967035,3.4285714285714284,0.7048748353096179
865,4,6,15.0,25.220,86.0,6.0,6.26775956284153,3.4615384615384617,0.7914663461538461
866,4,6,10.0,21.133,97.0,3.0,6.315217391304348,2.9166666666666665,0.7290874524714829
867,4,6,25.0,19.78920.718,122.0,11.0,6.335135135135135,3.5,0.42857142857142855
868,4,6,18.0,25.37224.998,152.0,1.0,6.435483870967742,3.1333333333333333,0.7193593314763231
869,4,6,25.0,17.57017.942,177.0,1.0,6.497326203208556,3.8,0.7176470588235294
870,4,6,10.0,19.66919.365,189.0,6.0,6.595744680851064,3.5714285714285716,0.7156970362239298
872,4,6,15.0,21.515,226.0,10.0,6.578947368421052,2.642857142857143,0.7222222222222222
873,4,6,15.0,29.19029.557,245.0,5.0,6.62303664921466,3.75,0.4308176100628931
875,4,6,15.0,19.93020.090,290.0,4.0,6.632124352331606,3.3333333333333335,0.40425531914893614
876,4,6,18.0,20.800,316.0,5.0,6.675257731958763,2.6666666666666665,0.5285714285714286
877,4,6,18.0,19.368,340.0,7.0,6.733333333333333,2.857142857142857,0.44642857142857145
878,4,6,15.0,24.439,367.0,9.0,6.790816326530612,2.9166666666666665,0.4796747967479675
879,4,6,18.0,22.47223.00021.862,400.0,8.0,6.83248730964467,3.923076923076923,0.7022411953041622
880,4,6,18.0,21.79221.60621.704,30.0,5.0,6.888888888888889,3.1666666666666665,0.6117850953206239
882,4,6,25.0,19.71920.52121.012,73.0,3.0,6.91,3.6,0.430939226519337
883,4,6,4.0,23.05521.43621.12321.189,77.0,3.0,7.0,3.7142857142857144,0.4772727272727273
884,4,6,25.0,18.90919.95219.51918.471,117.0,5.0,6.985148514851486,3.4285714285714284,0.7048748353096179
885,4,6,6.0,24.489,123.0,6.0,7.073891625615763,3.4615384615384617,0.7914663461538461
886,4,6,18.0,20.51220.636,145.0,6.0,7.068627450980392,2.9166666666666665,0.7290874524714829
887,4,6,15.0,24.57224.78925.018,168.0,10.0,7.121951219512195,3.1333333333333333,0.7193593314763231
888,4,6,12.0,20.19919.53919.476,180.0,8.0,7.160194174757281,3.0,0.6752049180327869
890,4,6,10.0,21.59922.24921.753,194.0,5.0,7.183574879227053,3.5714285714285716,0.7156970362239298
891,4,6,18.0,22.63122.444,218.0,9.0,7.197115384615385,3.076923076923077,0.6335453100158982
892,4,6,18.0,24.208,248.0,5.0,7.248803827751196,2.642857142857143,0.7222222222222222
893,4,6,18.0,29.17629.436,274.0,7.0,7.3,3.75,0.4308176100628931
894,4,6,8.0,22.20822.807,284.0,6.0,7.350710900473934,3.3333333333333335,0.40425531914893614
895,4,6,12.0,22.64522.839,297.0,8.0,7.35377358490566,3.4166666666666665,0.6283185840707964
896,4,6,0.0,29.80023.59524.066,309.0,8.0,7.375586854460094,2.6666666666666665,0.5285714285714286
897,4,6,10.0,21.53021.453,323.0,11.0,7.341121495327103,2.857142857142857,0.44642857142857145
898,4,6,10.0,23.817,333.0,6.0,7.3534883720930235,2.9166666666666665,0.4796747967479675
899,4,6,15.0,22.75522.732,354.0,3.0,7.3657407407407405,3.923076923076923,0.7022411953041622
900,4,6,12.0,22.88721.978,18.0,5.0,7.400921658986175,3.1666666666666665,0.6117850953206239
901,4,6,12.0,24.46624.22224.641,30.0,4.0,7.422018348623853,3.857142857142857,0.6019417475728155
902,4,6,2.0,25.77024.57624.493,33.0,10.0,7.442922374429224,3.7142857142857144,0.4772727272727273
903,4,6,15.0,22.77622.947,52.0,5.0,7.418181818181818,3.6,0.430939226519337
904,4,6,8.0,21.97022.01421.664,66.0,7.0,7.452488687782806,3.4285714285714284,0.7048748353096179
905,4,6,12.0,26.499,78.0,5.0,7.454954954954955,3.4615384615384617,0.7914663461538461
906,4,6,8.0,23.93223.790,87.0,7.0,7.475336322869955,2.9166666666666665,0.7290874524714829
907,4,6,10.0,21.23421.276,98.0,4.0,7.477678571428571,3.0,0.7436182019977803
908,4,6,8.0,34.410,106.0,19.0,7.488888888888889,3.1333333333333333,0.7193593314763231
909,4,6,10.0,19.17419.03219.308,116.0,7.0,7.491150442477876,3.8,0.7176470588235294
910,4,6,18.0,22.25321.634,142.0,5.0,7.502202643171806,3.5714285714285716,0.7156970362239298
911,4,6,6.0,28.92022.974,160.0,4.0,7.548245614035087,3.076923076923077,0.6335453100158982
912,4,6,0.0,24.913,162.0,7.0,7.541484716157205,2.642857142857143,0.7222222222222222
913,4,6,12.0,28.99128.91228.810,178.0,5.0,7.508695652173913,3.75,0.4308176100628931
914,4,6,0.0,18:57.051,178.0,5.0,7.528138528138528,3.4166666666666665,0.6283185840707964
915,4,6,8.0,35.112,188.0,8.0,7.495689655172414,2.25,0.50920245398773
916,4,6,8.0,24.60124.133,196.0,6.0,7.497854077253219,2.9166666666666665,0.4796747967479675
917,4,6,8.0,23.27823.13423.077,210.0,8.0,7.5,3.923076923076923,0.7022411953041622
918,4,6,4.0,21.61922.068,216.0,8.0,7.502127659574468,2.857142857142857,0.44642857142857145
927,4,1,0.0,25.222,0.0,18.0,7.487288135593221,3.857142857142857,0.6019417475728155
928,4,1,0.0,23.23823.345,0.0,18.0,7.455696202531645,3.6,0.430939226519337
929,4,1,0.0,25.37024.878,0.0,14.0,7.42436974789916,3.7142857142857144,0.4772727272727273
930,4,1,0.0,23.728,0.0,13.0,7.393305439330544,3.4285714285714284,0.7048748353096179
931,4,1,0.0,30.345,4.0,15.0,7.3625,3.4615384615384617,0.7914663461538461
932,4,1,0.0,23.553,4.0,14.0,7.331950207468879,2.9166666666666665,0.7290874524714829
934,4,1,1.0,1:11.17828.70332.593,5.0,17.0,7.271604938271605,3.1333333333333333,0.7193593314763231
936,4,1,10.0,21.56722.30023.16216.79616.879,17.0,15.0,7.245901639344262,3.5714285714285716,0.7156970362239298
937,4,1,0.0,22.97326.10323.191,17.0,18.0,7.257142857142857,3.076923076923077,0.6335453100158982
938,4,1,0.0,24.33019.374,17.0,17.0,7.227642276422764,2.642857142857143,0.7222222222222222
939,4,1,0.0,34.237,17.0,12.0,7.198380566801619,3.75,0.4308176100628931
940,4,1,0.0,23.64023.767,17.0,14.0,7.169354838709677,3.4166666666666665,0.6283185840707964
941,4,1,0.0,29.539,19.0,16.0,7.140562248995984,2.25,0.50920245398773
942,4,1,0.0,31.98724.63125.405,27.0,11.0,7.112,2.9166666666666665,0.4796747967479675
944,4,1,0.0,22.98123.21823.810,27.0,20.0,7.055555555555555,3.923076923076923,0.7022411953041622
945,4,1,0.0,44.99016.12822.24622.377,27.0,17.0,7.027667984189724,2.857142857142857,0.44642857142857145
948,4,1,0.0,21.796,0.0,12.0,7.0,3.1666666666666665,0.6117850953206239
950,4,1,0.0,22.87422.927,1.0,12.0,6.972549019607843,3.6,0.430939226519337
951,4,1,8.0,29.751,10.0,14.0,6.9453125,2.25,0.50920245398773
952,4,1,0.0,21.79522.987,12.0,10.0,6.9494163424124515,3.4285714285714284,0.7048748353096179
953,4,1,10.0,25.51226.836,24.0,10.0,6.922480620155039,3.4615384615384617,0.7914663461538461
954,4,1,0.0,27.952,24.0,10.0,6.934362934362935,2.9166666666666665,0.7290874524714829
955,4,1,0.0,20.28220.654,24.0,14.0,6.907692307692308,3.375,0.3765432098765432
956,4,1,0.0,21.92422.87916.76418.194,32.0,14.0,6.881226053639847,3.0,0.7436182019977803
957,4,1,0.0,32.37428.79928.936,32.0,10.0,6.854961832061068,3.1333333333333333,0.7193593314763231
958,4,1,6.0,22.09921.897,38.0,7.0,6.828897338403042,3.5714285714285716,0.7156970362239298
959,4,1,0.0,19.25819.44019.127,42.0,14.0,6.825757575757576,3.8,0.7176470588235294
961,4,1,0.0,26.84323.69424.082,48.0,13.0,6.796992481203008,2.642857142857143,0.7222222222222222
962,4,1,6.0,24.64929.40130.381,54.0,9.0,6.771535580524344,3.75,0.4308176100628931
963,4,1,6.0,25.19524.06123.920,62.0,22.0,6.768656716417911,3.857142857142857,0.6019417475728155
964,4,1,0.0,22.78623.032,62.0,15.0,6.765799256505576,3.4166666666666665,0.6283185840707964
965,4,1,10.0,23.68325.300,74.0,12.0,6.7407407407407405,2.9166666666666665,0.4796747967479675
966,4,1,0.0,22.46125.171,74.0,11.0,6.752767527675276,2.6666666666666665,0.7580645161290323
